source,target
LG에너지솔루션에 대한 11월 21일의 뉴스 제목을 알려줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = 'LG에너지솔루션')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 11 AND DAY(Pubdate) = 21"
POSCO홀딩스의 지난 2일 동안의 뉴스를 요약해줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = 'POSCO홀딩스') order by Pubdate DESC LIMIT 2"
에코프로 10월 7일의 뉴스 링크를 알려줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '에코프로')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 10 AND DAY(Pubdate) = 7"
엘앤에프의 최신 뉴스 링크를 보여줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '엘앤에프') order by Pubdate DESC LIMIT 1"
애플의 1일 전 뉴스 제목을 알려줘,"SELECT Title, Description FROM NaverNews WHERE (Company = '애플') AND DATE(Pubdate) = DATE(NOW() - INTERVAL 3 DAY)"
코스닥의 3월 24일자 뉴스를 알려줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '코스닥')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 3 AND DAY(Pubdate) = 24"
JYP의 1월 21일에 대한 뉴스 내용을 보여줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = 'JYP')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 1 AND DAY(Pubdate) = 21"
JYP의 3일 전 뉴스 제목을 알려줘,"SELECT Title, Description FROM NaverNews WHERE (Company = 'JYP') AND DATE(Pubdate) = DATE(NOW() - INTERVAL 3 DAY)"
포스코DX의 10월 2일에 대한 뉴스 내용을 보여줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '포스코DX')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 10 AND DAY(Pubdate) = 2"
JYP의 최신 뉴스 링크를 보여줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = 'JYP') order by Pubdate DESC LIMIT 1"
셀트리온제약의 최신 뉴스 링크를 보여줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '셀트리온제약') order by Pubdate DESC LIMIT 1"
엘앤에프의 최신 뉴스 링크를 보여줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '엘앤에프') order by Pubdate DESC LIMIT 1"
삼성전자우의 지난 5일 동안의 뉴스를 요약해줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '삼성전자우') order by Pubdate DESC LIMIT 5"
삼성바이오로직스 관련 최근 뉴스를 알려줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '삼성바이오로직스') order by Pubdate DESC LIMIT 1"
삼성바이오로직스의 최신 뉴스 링크를 보여줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '삼성바이오로직스') order by Pubdate DESC LIMIT 1"
코스닥에서 11월 20일에 발표한 뉴스가 뭐야?,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '코스닥')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 11 AND DAY(Pubdate) = 20"
삼성전자의 5월 13일에 대한 뉴스 내용을 보여줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '삼성전자')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 5 AND DAY(Pubdate) = 13"
엘앤에프 관련 최근 뉴스를 알려줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '엘앤에프') order by Pubdate DESC LIMIT 1"
POSCO홀딩스 9월 1일의 뉴스 링크를 알려줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = 'POSCO홀딩스')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 9 AND DAY(Pubdate) = 1"
엘앤에프의 6월 8일에 대한 뉴스 내용을 보여줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '엘앤에프')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 6 AND DAY(Pubdate) = 8"
LG에너지솔루션의 최근 1일 간의 뉴스를 요약해줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = 'LG에너지솔루션') order by Pubdate DESC LIMIT 1"
코스닥 관련 최근 뉴스를 알려줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '코스닥') order by Pubdate DESC LIMIT 1"
현대차의 최신 뉴스 2개를 요약해줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '현대차') order by Pubdate DESC LIMIT 2"
코스닥의 최근 4일 간의 뉴스를 요약해줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '코스닥') order by Pubdate DESC LIMIT 4"
SK하이닉스의 지난 5일 동안의 뉴스를 요약해줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = 'SK하이닉스') order by Pubdate DESC LIMIT 5"
POSCO홀딩스의 1월 13일에 대한 뉴스 내용을 보여줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = 'POSCO홀딩스')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 1 AND DAY(Pubdate) = 13"
현대차에 대한 8월 15일의 뉴스 제목을 알려줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '현대차')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 8 AND DAY(Pubdate) = 15"
HLB의 최신 뉴스 링크를 보여줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = 'HLB') order by Pubdate DESC LIMIT 1"
LG에너지솔루션 뉴스의 최근 제목 7개를 알려줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = 'LG에너지솔루션') order by Pubdate DESC LIMIT 7"
