source,target
삼성전자에 대한 1월 27일의 뉴스 제목을 알려줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '삼성전자')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 1 AND DAY(Pubdate) = 27"
삼성전자우의 최신 소식을 알려줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '삼성전자우') order by Pubdate DESC LIMIT 1"
셀트리온제약의 최근 소식을 알려줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '셀트리온제약') order by Pubdate DESC LIMIT 1"
엘앤에프 7월 2일의 뉴스 링크를 알려줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '엘앤에프')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 7 AND DAY(Pubdate) = 2"
에코프로의 9월 4일에 대한 뉴스 내용을 보여줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '에코프로')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 9 AND DAY(Pubdate) = 4"
셀트리온제약에서 11월 11일에 발표한 뉴스가 뭐야?,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '셀트리온제약')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 11 AND DAY(Pubdate) = 11"
JYP의 최신 뉴스 링크를 보여줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = 'JYP') order by Pubdate DESC LIMIT 1"
LG에너지솔루션 뉴스의 최근 제목 6개를 알려줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = 'LG에너지솔루션') order by Pubdate DESC LIMIT 6"
애플의 10월 11일자 뉴스를 알려줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '애플')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 10 AND DAY(Pubdate) = 11"
현대차 뉴스의 최근 제목 7개를 알려줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '현대차') order by Pubdate DESC LIMIT 7"
POSCO홀딩스의 지난 4일 동안의 뉴스를 요약해줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = 'POSCO홀딩스') order by Pubdate DESC LIMIT 4"
엘앤에프의 최근 2일 간의 뉴스를 요약해줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '엘앤에프') order by Pubdate DESC LIMIT 2"
에코프로비엠의 최신 소식을 알려줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '에코프로비엠') order by Pubdate DESC LIMIT 1"
엘앤에프의 최신 뉴스 5개를 요약해줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '엘앤에프') order by Pubdate DESC LIMIT 5"
코스닥의 최신 뉴스 링크를 보여줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '코스닥') order by Pubdate DESC LIMIT 1"
POSCO홀딩스의 5일 전 뉴스 제목을 알려줘,"SELECT Title, Description FROM NaverNews WHERE (Company = 'POSCO홀딩스') AND DATE(Pubdate) = DATE(NOW() - INTERVAL 3 DAY)"
삼성전자 1월 3일의 뉴스 링크를 알려줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '삼성전자')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 1 AND DAY(Pubdate) = 3"
삼성SDI 뉴스의 최근 제목 3개를 알려줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '삼성SDI') order by Pubdate DESC LIMIT 3"
셀트리온제약 뉴스의 최근 제목 6개를 알려줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '셀트리온제약') order by Pubdate DESC LIMIT 6"
SK하이닉스의 7일 전 뉴스 제목을 알려줘,"SELECT Title, Description FROM NaverNews WHERE (Company = 'SK하이닉스') AND DATE(Pubdate) = DATE(NOW() - INTERVAL 3 DAY)"
셀트리온제약 관련 최근 뉴스를 알려줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '셀트리온제약') order by Pubdate DESC LIMIT 1"
셀트리온헬스케어의 6월 1일자 뉴스를 알려줘,"SELECT Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '셀트리온헬스케어')  YEAR(Pubdate) = 2023 AND MONTH(Pubdate) = 6 AND DAY(Pubdate) = 1"
현대차 관련 최근 뉴스를 알려줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = '현대차') order by Pubdate DESC LIMIT 1"
JYP의 지난 6일 동안의 뉴스를 요약해줘,"SELECT Company, Title, Link, Description, Pubdate FROM NaverNews WHERE (Company = 'JYP') order by Pubdate DESC LIMIT 6"
