source,target
셀트리온헬스케어의 최근 20일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 셀트리온헬스케어 ORDER BY pubdate DESC LIMIT 20"
포스코DX의 5일 전 뉴스 제목을 알려줘,"SELECT title, description FROM 포스코DX WHERE pubdate = NOW() - INTERVAL 5 DAY"
삼성SDI의 12월 18일자 뉴스를 알려줘,"SELECT title, link, description FROM 삼성SDI WHERE MONTH(pubdate) = 12 AND DAY(pubdate) = 18"
삼성SDI의 11월 17일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 삼성SDI WHERE MONTH(pubdate) = 11 AND DAY(pubdate) = 17"
네이버에 대한 7월 9일의 뉴스 제목을 알려줘,"SELECT title, link, description FROM 네이버 WHERE MONTH(pubdate) = 7 AND DAY(pubdate) = 9"
에코프로의 최신 소식을 알려줘,"SELECT title, link, description, pubdate FROM 에코프로 ORDER BY pubdate DESC LIMIT 1"
삼성전자의 최신 뉴스 링크를 보여줘,"SELECT title, link, description, pubdate FROM 삼성전자 ORDER BY pubdate DESC LIMIT 1"
에코프로비엠의 최근 12일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 에코프로비엠 ORDER BY pubdate DESC LIMIT 12"
엘앤에프 5월 3일의 뉴스 링크를 알려줘,"SELECT title, link, description FROM 엘앤에프 WHERE MONTH(pubdate) = 5 AND DAY(pubdate) = 3"
LG에너지솔루션의 최신 소식을 알려줘,"SELECT title, link, description, pubdate FROM LG에너지솔루션 ORDER BY pubdate DESC LIMIT 1"
삼성바이오로직스의 최근 소식을 알려줘,"SELECT title, link, description, pubdate FROM 삼성바이오로직스 ORDER BY pubdate DESC LIMIT 1"
삼성바이오로직스의 6월 13일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 삼성바이오로직스 WHERE MONTH(pubdate) = 6 AND DAY(pubdate) = 13"
펄어비스의 지난 25일 동안의 뉴스를 요약해줘,"SELECT title, link ,description FROM 펄어비스 ORDER BY pubdate DESC LIMIT 25"
LG에너지솔루션의 8월 25일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM LG에너지솔루션 WHERE MONTH(pubdate) = 8 AND DAY(pubdate) = 25"
애플의 2월 22일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 애플 WHERE MONTH(pubdate) = 2 AND DAY(pubdate) = 22"
셀트리온제약에 대한 2월 13일의 뉴스 제목을 알려줘,"SELECT title, link, description FROM 셀트리온제약 WHERE MONTH(pubdate) = 2 AND DAY(pubdate) = 13"
HLB의 최근 소식을 알려줘,"SELECT title, link, description, pubdate FROM HLB ORDER BY pubdate DESC LIMIT 1"
엘앤에프의 최근 소식을 알려줘,"SELECT title, link, description, pubdate FROM 엘앤에프 ORDER BY pubdate DESC LIMIT 1"
