source,target
에코프로에 대한 11월 18일의 뉴스 제목을 알려줘,"SELECT title, link, description FROM 에코프로 WHERE MONTH(pubdate) = 11 AND DAY(pubdate) = 18"
애플의 4월 3일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 애플 WHERE MONTH(pubdate) = 4 AND DAY(pubdate) = 3"
현대차의 11월 6일자 뉴스를 알려줘,"SELECT title, link, description FROM 현대차 WHERE MONTH(pubdate) = 11 AND DAY(pubdate) = 6"
셀트리온제약의 지난 9일 동안의 뉴스를 요약해줘,"SELECT title, link ,description FROM 셀트리온제약 ORDER BY pubdate DESC LIMIT 9"
삼성바이오로직스의 최신 뉴스 링크를 보여줘,"SELECT title, link, description, pubdate FROM 삼성바이오로직스 ORDER BY pubdate DESC LIMIT 1"
네이버에서 2월 28일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM 네이버 WHERE MONTH(pubdate) = 2 AND DAY(pubdate) = 28"
카카오의 12월 15일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 카카오 WHERE MONTH(pubdate) = 12 AND DAY(pubdate) = 15"
에코프로의 지난 2일 동안의 뉴스를 요약해줘,"SELECT title, link ,description FROM 에코프로 ORDER BY pubdate DESC LIMIT 2"
펄어비스의 8월 22일자 뉴스를 알려줘,"SELECT title, link, description FROM 펄어비스 WHERE MONTH(pubdate) = 8 AND DAY(pubdate) = 22"
셀트리온제약 뉴스의 최근 제목 9개를 알려줘,"SELECT title, description FROM 셀트리온제약 ORDER BY pubdate DESC LIMIT 9"
현대차에서 2월 7일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM 현대차 WHERE MONTH(pubdate) = 2 AND DAY(pubdate) = 7"
포스코DX 관련 최근 뉴스를 알려줘,"SELECT title, link, description, pubdate FROM 포스코DX ORDER BY pubdate DESC LIMIT 1"
HLB의 12월 26일자 뉴스를 알려줘,"SELECT title, link, description FROM HLB WHERE MONTH(pubdate) = 12 AND DAY(pubdate) = 26"
LG에너지솔루션의 9월 7일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM LG에너지솔루션 WHERE MONTH(pubdate) = 9 AND DAY(pubdate) = 7"
에코프로비엠의 10월 16일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 에코프로비엠 WHERE MONTH(pubdate) = 10 AND DAY(pubdate) = 16"
POSCO홀딩스에서 2월 13일에 발표한 뉴스가 뭐야?,"SELECT title, link, description FROM POSCO홀딩스 WHERE MONTH(pubdate) = 2 AND DAY(pubdate) = 13"
에코프로비엠의 최근 22일 간의 뉴스를 요약해줘,"SELECT title, link ,description FROM 에코프로비엠 ORDER BY pubdate DESC LIMIT 22"
에코프로비엠의 최신 뉴스 링크를 보여줘,"SELECT title, link, description, pubdate FROM 에코프로비엠 ORDER BY pubdate DESC LIMIT 1"
에코프로비엠의 29일 전 뉴스 제목을 알려줘,"SELECT title, description FROM 에코프로비엠 WHERE pubdate = NOW() - INTERVAL 29 DAY"
펄어비스의 1월 24일에 대한 뉴스 내용을 보여줘,"SELECT title, link, description FROM 펄어비스 WHERE MONTH(pubdate) = 1 AND DAY(pubdate) = 24"
삼성전자 7월 26일의 뉴스 링크를 알려줘,"SELECT title, link, description FROM 삼성전자 WHERE MONTH(pubdate) = 7 AND DAY(pubdate) = 26"
삼성SDI 3월 28일의 뉴스 링크를 알려줘,"SELECT title, link, description FROM 삼성SDI WHERE MONTH(pubdate) = 3 AND DAY(pubdate) = 28"
포스코퓨처엠 뉴스의 최근 제목 9개를 알려줘,"SELECT title, description FROM 포스코퓨처엠 ORDER BY pubdate DESC LIMIT 9"
애플의 지난 3일 동안의 뉴스를 요약해줘,"SELECT title, link ,description FROM 애플 ORDER BY pubdate DESC LIMIT 3"
